,Open,High,Low,Close,Volume
2024-04-17,38070.529,38240.643,37759.357,38000.0,69114
2024-04-18,37842.311,37848.257,37704.976,37776.616,188420
2024-04-19,38186.858,38428.141,37693.473,38060.807,367610
2024-04-22,38322.482,38636.622,38012.081,38324.351,64289
2024-04-23,39047.215,39135.868,38762.677,38949.272,150477
2024-04-24,39838.838,40091.064,39338.581,39714.823,323574
2024-04-25,39917.503,40201.599,39523.81,39862.705,176902
2024-04-26,40176.511,40557.897,39605.508,40081.702,58723
2024-04-29,40060.321,40430.01,39408.754,39919.382,77038
2024-04-30,39636.618,40412.052,39132.684,39772.368,469976
2024-05-01,38773.838,39040.764,38587.608,38814.186,83991
2024-05-02,38377.575,38408.076,38175.203,38291.639,319894
2024-05-03,37762.436,37910.171,37658.98,37784.576,81266
2024-05-06,37713.803,37938.423,37713.803,37896.199,304289
2024-05-07,37689.16,37917.443,37586.827,37752.135,61995
2024-05-08,38632.251,38779.231,38494.589,38636.91,317740
2024-05-09,39591.326,40062.201,38995.725,39528.963,283614
2024-05-10,39807.491,40063.631,39807.491,39969.481,253214
2024-05-13,40520.773,40520.773,40407.591,40422.607,51046
2024-05-14,41069.774,41069.774,40964.88,40988.144,178361
2024-05-15,41030.368,41311.181,40568.827,40940.004,402103
2024-05-16,40963.217,41248.783,40552.208,40900.496,74865
2024-05-17,40635.748,40635.748,40406.908,40427.775,267475
2024-05-20,40068.011,40712.846,39778.149,40245.497,230943
2024-05-21,40657.691,41150.676,40449.361,40800.019,101052
2024-05-22,40842.426,41327.478,40414.255,40870.867,231499
2024-05-23,40506.087,41115.586,40274.381,40694.984,221369
2024-05-24,40511.463,40606.616,40497.426,40552.021,217120
2024-05-27,40884.868,41107.695,40109.218,40608.457,262417
2024-05-28,41347.801,41454.518,40883.158,41168.838,370387
2024-05-29,40258.918,40772.289,40258.918,40526.013,209784
2024-05-30,40513.525,40777.79,40015.472,40396.631,101805
2024-05-31,40855.801,41052.177,40587.64,40819.909,85407
2024-06-03,40010.126,40202.258,40010.126,40118.677,91603
2024-06-04,40753.5,40776.613,40744.345,40760.479,392273
2024-06-05,40479.826,40884.169,39829.954,40357.062,338283
2024-06-06,40580.023,41079.284,40292.136,40685.71,497835
2024-06-07,40814.374,41234.188,40229.683,40731.936,128621
2024-06-10,40965.418,41128.548,40690.493,40909.52,97222
2024-06-11,40034.563,40428.309,40034.563,40318.377,265081
2024-06-12,40183.808,40520.793,40183.808,40380.641,317112
2024-06-13,40000.622,40415.572,40000.622,40210.777,300376
2024-06-14,40879.243,41070.148,40517.457,40793.803,456223
2024-06-17,40605.052,40805.064,40260.951,40533.008,211925
2024-06-18,40608.338,40970.942,40091.754,40531.348,433232
2024-06-19,40396.865,40672.167,40115.308,40393.737,375564
2024-06-20,40505.676,40759.539,40413.293,40586.416,322438
2024-06-21,41170.476,41651.217,40700.209,41175.713,332657
2024-06-24,41018.118,41281.488,41018.118,41187.837,403725
2024-06-25,41269.133,41888.627,40935.599,41412.113,308061
2024-06-26,40922.497,41453.292,40354.406,40903.849,345352
2024-06-27,40925.85,41062.31,40819.472,40940.891,436860
2024-06-28,40275.048,40998.608,39699.048,40348.828,465874
2024-07-01,40113.001,40388.338,39448.936,39918.637,383459
2024-07-02,40593.717,41428.615,39611.087,40519.851,169857
2024-07-03,40533.927,40877.435,40093.278,40485.357,124776
2024-07-04,40239.52,40448.341,39911.63,40179.986,208618
2024-07-05,40301.953,40470.969,39910.348,40190.659,346433
2024-07-08,39364.636,40280.56,38761.03,39520.795,279603
2024-07-09,40412.26,40454.14,40232.591,40343.366,80708
2024-07-10,40082.634,40171.785,40046.76,40109.272,131268
2024-07-11,40304.096,40437.489,40033.782,40235.635,276776
2024-07-12,40383.989,40383.989,39951.748,40110.18,115710
2024-07-15,40014.794,40347.453,39816.863,40082.158,313910
2024-07-16,39860.723,39936.241,39257.136,39596.689,198951
2024-07-17,39462.839,39678.224,39213.141,39445.683,114737
2024-07-18,39721.191,40146.838,39387.716,39767.277,242327
2024-07-19,39300.739,39582.338,39300.739,39468.873,370375
2024-07-22,39226.141,39430.972,39226.141,39408.627,356702
2024-07-23,40222.244,40640.075,39900.443,40270.259,363060
2024-07-24,40356.476,40398.007,40228.302,40313.155,321505
2024-07-25,39811.736,40231.476,39549.119,39890.298,426474
2024-07-26,40256.387,40753.309,40138.793,40446.051,228994
2024-07-29,41008.751,41008.751,40790.368,40864.557,468554
2024-07-30,41448.218,41525.762,41071.106,41298.434,131634
2024-07-31,41588.664,41900.988,40993.244,41447.116,135180
2024-08-01,41652.221,41652.221,41555.088,41575.217,96842
2024-08-02,42169.905,42432.9,42108.215,42270.558,475922
2024-08-05,42225.183,42600.171,41698.22,42149.196,87489
2024-08-06,42572.08,42743.071,42572.08,42664.448,175128
2024-08-07,42851.792,42879.066,42772.995,42826.03,120000
2024-08-08,43238.666,43510.806,42978.401,43244.604,365663
2024-08-09,43173.62,43316.664,43173.62,43286.145,58070
2024-08-12,43053.78,43229.846,43053.78,43162.186,160090
2024-08-13,42866.849,43391.592,42140.295,42765.943,81830
2024-08-14,42023.722,42411.28,42023.722,42328.03,249976
2024-08-15,43115.573,43115.573,42853.921,42908.188,74719
2024-08-16,42633.911,43311.84,41699.659,42505.749,458421
2024-08-19,42853.802,43039.055,42543.291,42791.173,282807
2024-08-20,42517.081,42924.149,42372.936,42648.543,389296
2024-08-21,42078.545,42785.291,41735.038,42260.165,96161
2024-08-22,42436.219,42953.175,42436.219,42819.408,424746
2024-08-23,43674.465,44067.926,43227.733,43647.83,187715
2024-08-26,42452.106,43248.988,42053.621,42651.304,444830
2024-08-27,43054.331,43054.331,42653.795,42721.628,491916
2024-08-28,43304.135,43304.135,42829.263,43046.927,307734
2024-08-29,43327.497,43327.497,42931.913,43094.184,352507
2024-08-30,44226.708,44454.826,44144.374,44299.6,101632
2024-09-02,45235.446,45944.557,45092.545,45518.551,127929
2024-09-03,45851.713,46158.867,45320.87,45739.868,285436
2024-09-04,45304.526,45407.295,45269.23,45338.262,65894
2024-09-05,44771.95,45209.027,44547.99,44878.509,243891
2024-09-06,43673.182,44318.24,43251.016,43784.628,335119
2024-09-09,44359.316,45226.078,43585.921,44405.999,92114
2024-09-10,43862.798,43948.578,43858.841,43903.71,107011
2024-09-11,44237.336,44579.804,43963.984,44271.894,487399
2024-09-12,44698.778,45112.349,44253.085,44682.717,181181
2024-09-13,44537.452,44844.974,44023.18,44434.077,278912
2024-09-16,44003.883,44395.903,43639.387,44017.645,473714
2024-09-17,43891.242,43991.161,43891.242,43984.409,476140
2024-09-18,43917.756,43933.203,43792.576,43862.889,442302
2024-09-19,44435.916,44714.169,44154.753,44434.461,402454
2024-09-20,45721.886,46036.931,45126.5,45581.716,417871
2024-09-23,45848.542,45895.089,45662.629,45778.859,264665
2024-09-24,46398.126,46437.516,46162.678,46300.097,217049
2024-09-25,45680.045,46398.92,44927.492,45663.206,73429
2024-09-26,46522.208,46887.036,46139.39,46513.213,354963
2024-09-27,47890.147,48255.074,47652.447,47953.761,149849
2024-09-30,48534.137,48534.137,48205.055,48331.035,59212
2024-10-01,47771.213,48352.129,47387.572,47869.851,491102
