,Open,High,Low,Close,Volume
2024-04-17,150.504,150.778,149.222,150.0,244718
2024-04-18,150.182,151.451,148.247,149.849,471947
2024-04-19,150.662,151.82,149.461,150.641,421602
2024-04-22,152.254,152.972,152.01,152.491,422528
2024-04-23,152.476,152.775,151.666,152.221,118926
2024-04-24,152.094,152.365,151.536,151.951,187069
2024-04-25,154.216,154.396,153.375,153.886,367650
2024-04-26,155.082,155.595,154.097,154.846,390373
2024-04-29,154.668,154.668,154.238,154.28,493031
2024-04-30,154.766,155.686,154.244,154.965,92092
2024-05-01,154.894,154.894,154.172,154.406,374683
2024-05-02,153.919,153.919,153.803,153.846,202889
2024-05-03,154.927,154.927,153.953,154.159,218933
2024-05-06,151.564,152.586,151.043,151.815,63428
2024-05-07,150.359,150.359,149.252,149.735,225006
2024-05-08,149.147,149.707,148.446,149.077,296627
2024-05-09,147.652,148.298,147.469,147.884,295439
2024-05-10,148.098,149.082,147.458,148.27,191330
2024-05-13,147.095,147.29,147.095,147.208,107775
2024-05-14,145.708,146.172,144.947,145.559,262652
2024-05-15,147.465,148.658,145.904,147.281,317613
2024-05-16,146.827,147.477,146.582,147.029,340998
2024-05-17,147.115,147.669,146.578,147.123,187328
2024-05-20,146.209,146.209,144.996,145.461,305158
2024-05-21,145.443,145.461,144.223,144.842,126256
2024-05-22,145.137,146.451,143.52,144.985,477153
2024-05-23,143.678,144.974,142.355,143.665,411278
2024-05-24,144.153,144.153,144.072,144.111,182723
2024-05-27,143.644,143.644,143.224,143.433,231360
2024-05-28,142.761,143.837,142.388,143.113,396874
2024-05-29,142.35,142.947,141.929,142.438,468267
2024-05-30,143.984,145.908,143.218,144.563,339530
2024-05-31,144.7,144.7,144.508,144.562,292634
2024-06-03,143.576,144.325,142.381,143.353,459400
2024-06-04,144.143,144.837,143.784,144.311,83787
2024-06-05,143.455,143.455,142.878,142.916,71621
2024-06-06,142.748,143.859,142.479,143.169,127984
2024-06-07,140.443,141.242,140.443,140.939,488469
2024-06-10,139.53,140.241,138.669,139.455,346195
2024-06-11,140.04,140.14,139.237,139.689,361955
2024-06-12,141.096,141.186,139.87,140.528,80447
2024-06-13,140.58,141.625,139.844,140.735,178046
2024-06-14,140.982,141.036,140.201,140.618,265002
2024-06-17,140.281,141.426,139.161,140.294,211326
2024-06-18,138.591,140.567,136.729,138.648,396189
2024-06-19,138.156,138.479,137.249,137.864,166859
2024-06-20,137.585,137.813,136.926,137.37,238490
2024-06-21,138.021,138.703,138.021,138.545,457688
2024-06-24,139.432,139.432,138.651,138.94,53471
2024-06-25,137.448,137.457,136.531,136.994,288404
2024-06-26,137.157,137.429,137.157,137.363,170312
2024-06-27,137.084,137.084,136.834,136.953,276876
2024-06-28,136.387,137.116,135.335,136.225,189401
2024-07-01,136.991,137.101,136.711,136.906,215937
2024-07-02,137.866,138.31,137.788,138.049,96850
2024-07-03,138.867,139.412,138.77,139.091,366364
2024-07-04,138.162,138.548,137.794,138.171,293306
2024-07-05,138.231,138.231,137.509,137.843,143808
2024-07-08,138.402,138.527,137.917,138.222,187469
2024-07-09,139.191,139.643,138.986,139.315,278981
2024-07-10,139.052,139.052,138.569,138.795,216597
2024-07-11,137.655,140.213,136.991,138.602,103072
2024-07-12,137.768,138.06,136.719,137.389,271178
2024-07-15,135.52,136.337,135.52,136.088,133820
2024-07-16,136.867,137.908,136.065,136.987,73284
2024-07-17,138.114,138.803,138.114,138.487,133369
2024-07-18,137.991,140.0,136.841,138.421,337266
2024-07-19,139.935,140.334,138.758,139.546,442493
2024-07-22,139.806,141.43,138.497,139.963,382697
2024-07-23,139.371,139.529,138.981,139.255,262978
2024-07-24,139.656,139.686,139.656,139.672,406932
2024-07-25,141.566,142.732,140.077,141.404,112812
2024-07-26,141.404,141.637,141.119,141.378,320143
2024-07-29,142.721,143.337,142.721,143.162,334580
2024-07-30,140.511,140.827,139.524,140.175,355107
2024-07-31,140.944,142.858,139.364,141.111,183168
2024-08-01,140.696,141.41,140.696,141.224,294809
2024-08-02,140.755,141.508,140.292,140.9,468495
2024-08-05,141.525,142.185,139.85,141.017,302164
2024-08-06,139.072,139.678,137.9,138.789,421043
2024-08-07,138.443,138.822,138.297,138.559,295317
2024-08-08,138.852,139.292,138.646,138.969,338345
2024-08-09,140.517,141.124,140.128,140.626,200787
2024-08-12,140.755,141.838,138.276,140.057,210381
2024-08-13,139.293,139.307,139.023,139.165,196150
2024-08-14,138.763,138.813,138.428,138.62,499830
2024-08-15,139.995,140.009,139.29,139.649,55105
2024-08-16,140.111,140.697,139.364,140.031,429810
2024-08-19,139.364,140.1,138.803,139.451,406992
2024-08-20,139.972,140.709,139.366,140.038,314983
2024-08-21,140.136,140.217,140.104,140.16,118920
2024-08-22,141.248,141.638,140.883,141.261,355763
2024-08-23,140.727,140.858,140.104,140.481,92821
2024-08-26,140.145,140.389,139.865,140.127,175736
2024-08-27,139.947,140.513,138.89,139.702,456709
2024-08-28,138.053,138.474,137.685,138.08,67069
2024-08-29,138.447,138.63,138.212,138.421,57531
